,id,event_timestamp,price
6495,2626069030,2015-09-02 00:00:00+00:00,1940000
6496,9407102360,2014-06-16 00:00:00+00:00,309212
6497,104510440,2014-04-06 00:00:00+00:00,219950
6498,7519000170,2014-07-23 00:00:00+00:00,690000
6499,2113700500,2014-05-10 00:00:00+00:00,250800
6500,1560930050,2015-03-25 00:00:00+00:00,557500
6501,9550204590,2014-06-24 00:00:00+00:00,941000
6502,4217402115,2015-04-21 00:00:00+00:00,3650000
6503,9412710440,2015-04-22 00:00:00+00:00,305000
6504,6043400006,2014-07-29 00:00:00+00:00,815000
6505,1024039049,2014-12-05 00:00:00+00:00,1020000
6506,1250204835,2014-08-09 00:00:00+00:00,1240000
6507,6388920460,2014-12-26 00:00:00+00:00,535000
6508,1925059049,2014-07-21 00:00:00+00:00,775000
6509,7760400420,2014-07-18 00:00:00+00:00,255000
6510,6163901271,2014-11-08 00:00:00+00:00,327000
6511,5437200050,2014-11-20 00:00:00+00:00,560000
6512,3885806565,2015-01-30 00:00:00+00:00,1340000
6513,8651443190,2014-04-12 00:00:00+00:00,199500
6514,1722069145,2014-12-23 00:00:00+00:00,760000
6515,7883605985,2015-03-30 00:00:00+00:00,439000
6516,4038700190,2014-09-30 00:00:00+00:00,527000
6517,8661000089,2014-07-16 00:00:00+00:00,199950
6518,2329800430,2015-04-02 00:00:00+00:00,254000
6519,6431500280,2015-03-23 00:00:00+00:00,393000
6520,6204430250,2014-11-21 00:00:00+00:00,585000
6521,4365200630,2014-07-16 00:00:00+00:00,450000
6522,3630120050,2014-06-25 00:00:00+00:00,565000
6523,7844200050,2014-05-22 00:00:00+00:00,330000
6524,1240700006,2015-11-05 00:00:00+00:00,870000
6525,8563000470,2014-07-23 00:00:00+00:00,585000
6526,3221069091,2014-06-11 00:00:00+00:00,500000
6527,8645530010,2014-05-15 00:00:00+00:00,225000
6528,8645530010,2015-03-25 00:00:00+00:00,295000
6529,2141300420,2014-06-26 00:00:00+00:00,775000
6530,9407101900,2014-07-17 00:00:00+00:00,280000
6531,1931300425,2014-08-09 00:00:00+00:00,539000
6532,9290800050,2015-03-24 00:00:00+00:00,567500
6533,9421500010,2015-05-02 00:00:00+00:00,442500
6534,3333500151,2015-07-05 00:00:00+00:00,598200
6535,3759500006,2014-10-14 00:00:00+00:00,610000
6536,4221270290,2014-11-21 00:00:00+00:00,544900
6537,1775801405,2014-12-16 00:00:00+00:00,557500
6538,3575302575,2014-11-08 00:00:00+00:00,532500
6539,2581300010,2014-09-06 00:00:00+00:00,1350000
6540,8805900080,2015-04-30 00:00:00+00:00,750000
6541,8121200460,2014-11-19 00:00:00+00:00,530000
6542,2461900609,2014-07-17 00:00:00+00:00,346100
6543,3298600440,2014-10-08 00:00:00+00:00,260000
6544,643300010,2014-08-29 00:00:00+00:00,365000
6545,224069102,2014-08-09 00:00:00+00:00,615000
6546,8856960050,2014-07-24 00:00:00+00:00,318400
6547,4024101478,2015-03-03 00:00:00+00:00,498500
6548,1839910470,2015-08-04 00:00:00+00:00,450000
6549,3668000670,2015-03-27 00:00:00+00:00,200000
6550,1274500420,2014-09-09 00:00:00+00:00,234000
6551,8151600470,2014-04-08 00:00:00+00:00,121800
6552,56000095,2014-06-26 00:00:00+00:00,805000
6553,3432500980,2014-08-07 00:00:00+00:00,410000
6554,7940700050,2015-02-18 00:00:00+00:00,475000
6555,1025039292,2014-10-30 00:00:00+00:00,1340000
6556,3438503140,2014-09-18 00:00:00+00:00,269000
6557,7558750190,2014-07-24 00:00:00+00:00,573000
6558,3395040440,2015-03-27 00:00:00+00:00,330000
6559,4338800190,2014-06-26 00:00:00+00:00,252750
6560,8682290670,2015-06-04 00:00:00+00:00,745000
6561,5113260430,2015-04-03 00:00:00+00:00,280000
6562,387000190,2015-04-30 00:00:00+00:00,535000
6563,6844703135,2015-12-03 00:00:00+00:00,580000
6564,8899000190,2014-12-12 00:00:00+00:00,301000
6565,3275760190,2014-06-24 00:00:00+00:00,600000
6566,3438500924,2014-11-08 00:00:00+00:00,538900
6567,5104530430,2015-09-02 00:00:00+00:00,366000
6568,5468770250,2014-08-19 00:00:00+00:00,303000
6569,4318200440,2014-05-22 00:00:00+00:00,432000
6570,1721800190,2015-09-04 00:00:00+00:00,300000
6571,1250202285,2014-10-20 00:00:00+00:00,908800
6572,2767602945,2014-06-25 00:00:00+00:00,500000
6573,321049090,2014-06-26 00:00:00+00:00,254000
6574,4443801495,2014-09-17 00:00:00+00:00,470000
6575,3275750290,2015-03-17 00:00:00+00:00,480000
6576,2273600460,2015-01-30 00:00:00+00:00,536000
6577,8562720420,2015-04-30 00:00:00+00:00,1350000
6578,1330900250,2014-05-15 00:00:00+00:00,550000
6579,1099600250,2014-02-12 00:00:00+00:00,260000
6580,1445200190,2015-04-24 00:00:00+00:00,284900
6581,1929300052,2014-10-29 00:00:00+00:00,740000
6582,7626200280,2014-02-10 00:00:00+00:00,425000
6583,7211402115,2014-02-09 00:00:00+00:00,230000
6584,324000280,2015-04-13 00:00:00+00:00,675000
6585,8091410080,2014-07-29 00:00:00+00:00,267500
6586,6616000010,2014-08-25 00:00:00+00:00,814000
6587,1125069102,2015-04-27 00:00:00+00:00,1250000
6588,6413600151,2014-09-16 00:00:00+00:00,460000
6589,2607720420,2015-01-20 00:00:00+00:00,445000
6590,1854900470,2014-09-24 00:00:00+00:00,715000
6591,8901000911,2015-02-19 00:00:00+00:00,425000
6592,3709600190,2014-07-15 00:00:00+00:00,370000
6593,537000255,2015-04-29 00:00:00+00:00,302000
6594,4036800170,2014-06-23 00:00:00+00:00,453000
6595,5127100190,2014-05-20 00:00:00+00:00,290000
6596,1762600190,2014-12-29 00:00:00+00:00,1040000
6597,7796100080,2014-05-20 00:00:00+00:00,925000
6598,9465910190,2014-05-29 00:00:00+00:00,600000
6599,9284801845,2014-05-08 00:00:00+00:00,354000
6600,3210200373,2014-06-17 00:00:00+00:00,204950
6601,1854900430,2015-04-22 00:00:00+00:00,675000
6602,2944000050,2015-04-22 00:00:00+00:00,995000
6603,7971300020,2015-03-31 00:00:00+00:00,800000
6604,1542800010,2014-09-09 00:00:00+00:00,472500
6605,1433500050,2014-02-12 00:00:00+00:00,549950
6606,9482700080,2014-10-13 00:00:00+00:00,575575
6607,3303870050,2015-03-03 00:00:00+00:00,545000
6608,2071700010,2014-11-19 00:00:00+00:00,340000
6609,421000430,2015-03-31 00:00:00+00:00,225000
6610,2787460430,2014-10-28 00:00:00+00:00,299950
6611,2436200185,2015-02-23 00:00:00+00:00,829900
6612,9542830440,2015-03-30 00:00:00+00:00,340000
6613,23500190,2014-08-10 00:00:00+00:00,515000
6614,3905030190,2014-11-07 00:00:00+00:00,601000
6615,8079050010,2015-04-05 00:00:00+00:00,470000
6616,3172600095,2014-08-07 00:00:00+00:00,371500
6617,126059242,2014-11-19 00:00:00+00:00,550000
6618,2944510080,2014-12-14 00:00:00+00:00,242550
6619,7019000050,2014-06-05 00:00:00+00:00,367500
6620,7212680460,2014-09-24 00:00:00+00:00,359000
6621,5706600170,2015-11-03 00:00:00+00:00,204900
6622,3322049005,2014-09-30 00:00:00+00:00,850000
6623,7338000950,2014-10-21 00:00:00+00:00,187000
6624,3323059027,2014-05-28 00:00:00+00:00,326000
6625,3323059027,2015-02-25 00:00:00+00:00,340000
6626,5502700005,2014-06-25 00:00:00+00:00,330000
6627,7205930050,2015-02-01 00:00:00+00:00,782000
6628,1853200190,2014-03-11 00:00:00+00:00,612000
6629,2697400020,2014-10-31 00:00:00+00:00,400000
6630,226039316,2014-03-06 00:00:00+00:00,941500
6631,3126049439,2015-09-01 00:00:00+00:00,313000
6632,3491300052,2015-09-04 00:00:00+00:00,735000
6633,6662410020,2015-03-19 00:00:00+00:00,471000
6634,6139100086,2015-02-24 00:00:00+00:00,350000
6635,5710610670,2014-07-23 00:00:00+00:00,530000
6636,7503000020,2014-07-05 00:00:00+00:00,415000
6637,1795920440,2014-06-21 00:00:00+00:00,639500
6638,3570000130,2014-11-06 00:00:00+00:00,580379
6639,7853340430,2014-11-19 00:00:00+00:00,378000
6640,2473380010,2015-01-15 00:00:00+00:00,265000
6641,3306300630,2014-09-24 00:00:00+00:00,212000
6642,3222049120,2015-01-23 00:00:00+00:00,400000
6643,2425059173,2015-06-02 00:00:00+00:00,750000
6644,1196000007,2014-05-05 00:00:00+00:00,384900
6645,8651402910,2014-06-08 00:00:00+00:00,176000
6646,3558000130,2014-09-09 00:00:00+00:00,350000
6647,3830210020,2014-07-29 00:00:00+00:00,168000
6648,7950302210,2014-11-14 00:00:00+00:00,358000
6649,1774200190,2015-04-28 00:00:00+00:00,580000
6650,3715500170,2014-06-23 00:00:00+00:00,442500
6651,2436700655,2015-03-17 00:00:00+00:00,515000
6652,5072100095,2014-11-17 00:00:00+00:00,554000
6653,305000170,2014-10-06 00:00:00+00:00,659000
6654,2570300130,2015-03-17 00:00:00+00:00,414999
6655,776600130,2014-02-05 00:00:00+00:00,275000
6656,5379802181,2014-11-19 00:00:00+00:00,193000
6657,9558020380,2014-08-20 00:00:00+00:00,525000
6658,3396830020,2014-09-10 00:00:00+00:00,424000
6659,7519001825,2015-08-01 00:00:00+00:00,455000
6660,2324039069,2014-08-22 00:00:00+00:00,463000
6661,1245500950,2015-04-05 00:00:00+00:00,1100000
6662,5100404030,2014-08-12 00:00:00+00:00,523000
6663,9542000050,2014-08-08 00:00:00+00:00,615000
6664,5608000630,2014-03-11 00:00:00+00:00,1520000
6665,475001235,2014-08-08 00:00:00+00:00,870000
6666,2725069150,2014-08-17 00:00:00+00:00,710000
6667,9202000080,2014-07-07 00:00:00+00:00,215000
6668,225039049,2014-08-09 00:00:00+00:00,590000
6669,2212500430,2014-08-14 00:00:00+00:00,323000
6670,2473100010,2014-07-22 00:00:00+00:00,279000
6671,2795000080,2014-09-19 00:00:00+00:00,535100
6672,9541800010,2014-10-27 00:00:00+00:00,830000
6673,2619920010,2014-03-07 00:00:00+00:00,815000
6674,4046400010,2015-09-03 00:00:00+00:00,535900
6675,7642200095,2015-09-03 00:00:00+00:00,230000
6676,8899000430,2015-02-17 00:00:00+00:00,325500
6677,8944750480,2015-01-30 00:00:00+00:00,359000
6678,7852020660,2014-09-05 00:00:00+00:00,505000
6679,7789000080,2014-09-30 00:00:00+00:00,253905
6680,6413100122,2014-11-07 00:00:00+00:00,369950
6681,8856960280,2015-01-21 00:00:00+00:00,350000
6682,1868901190,2014-07-08 00:00:00+00:00,650000
6683,3123039136,2014-08-25 00:00:00+00:00,295000
6684,3585300415,2015-07-05 00:00:00+00:00,620000
6685,2624089007,2015-03-20 00:00:00+00:00,2000000
6686,4338800170,2014-07-05 00:00:00+00:00,246000
6687,4046501300,2014-09-16 00:00:00+00:00,430000
6688,3331001995,2015-01-23 00:00:00+00:00,509990
6689,802000130,2014-09-12 00:00:00+00:00,490000
6690,2011400779,2014-02-12 00:00:00+00:00,385000
6691,8651610660,2015-04-29 00:00:00+00:00,769000
6692,1788900380,2015-12-02 00:00:00+00:00,185000
6693,2121000250,2014-09-05 00:00:00+00:00,303500
6694,2110900050,2015-11-02 00:00:00+00:00,468000
6695,5469503280,2014-07-21 00:00:00+00:00,449950
6696,6300000364,2014-06-16 00:00:00+00:00,235000
6697,2616800050,2014-02-12 00:00:00+00:00,520000
6698,1446400648,2014-06-11 00:00:00+00:00,203000
6699,4038700380,2014-08-26 00:00:00+00:00,657000
6700,9109000050,2014-09-07 00:00:00+00:00,275000
6701,9465910380,2014-10-24 00:00:00+00:00,540000
6702,1137400460,2014-06-24 00:00:00+00:00,455000
6703,2545700020,2014-10-16 00:00:00+00:00,458500
6704,3260570290,2015-04-24 00:00:00+00:00,549900
6705,5652600185,2014-02-05 00:00:00+00:00,750000
6706,7347600507,2014-06-23 00:00:00+00:00,235000
6707,1545802850,2014-11-09 00:00:00+00:00,286000
6708,3126059027,2015-03-18 00:00:00+00:00,2650000
6709,8087800430,2015-10-02 00:00:00+00:00,602000
6710,9547200460,2014-08-20 00:00:00+00:00,640000
6711,3826501060,2014-09-10 00:00:00+00:00,267000
6712,5406500430,2015-04-21 00:00:00+00:00,712000
6713,5417600130,2014-10-10 00:00:00+00:00,244500
6714,5417600130,2015-12-05 00:00:00+00:00,301000
6715,2138700345,2014-08-18 00:00:00+00:00,990000
6716,5611500170,2015-04-22 00:00:00+00:00,739999
6717,5700002125,2014-10-06 00:00:00+00:00,480000
6718,1473200170,2014-07-29 00:00:00+00:00,305000
6719,2922702965,2015-01-15 00:00:00+00:00,703300
6720,7895500290,2015-03-30 00:00:00+00:00,265000
6721,7338200170,2015-04-22 00:00:00+00:00,600000
6722,6929603769,2014-07-21 00:00:00+00:00,253000
6723,9429000170,2015-03-26 00:00:00+00:00,617950
6724,2114700190,2014-12-12 00:00:00+00:00,385000
6725,323049148,2014-12-19 00:00:00+00:00,319000
6726,4038700290,2015-04-23 00:00:00+00:00,696000
6727,9284802045,2014-06-30 00:00:00+00:00,345000
6728,3188100007,2014-10-22 00:00:00+00:00,380000
6729,1200019,2014-08-05 00:00:00+00:00,647500
6730,2616800480,2014-09-25 00:00:00+00:00,725000
6731,2310000380,2014-12-19 00:00:00+00:00,269950
6732,4054560170,2014-11-06 00:00:00+00:00,875000
6733,7972601900,2014-05-30 00:00:00+00:00,299950
6734,3391500050,2014-03-07 00:00:00+00:00,1880000
6735,8132700190,2014-02-06 00:00:00+00:00,430000
6736,3904990430,2015-01-29 00:00:00+00:00,495000
6737,5469700052,2014-11-13 00:00:00+00:00,275000
6738,4006000509,2014-09-16 00:00:00+00:00,333000
6739,9269750460,2014-05-19 00:00:00+00:00,247000
6740,2721059173,2015-09-03 00:00:00+00:00,204555
6741,3981200660,2014-07-15 00:00:00+00:00,432000
6742,4012800050,2014-05-21 00:00:00+00:00,175000
6743,3275750050,2015-03-20 00:00:00+00:00,556300
6744,8572900275,2014-06-25 00:00:00+00:00,286000
6745,993000950,2014-06-09 00:00:00+00:00,320000
6746,426069099,2015-04-20 00:00:00+00:00,815000
6747,3276180020,2015-03-27 00:00:00+00:00,385000
6748,5700001640,2014-08-05 00:00:00+00:00,1040000
6749,9264940130,2014-10-28 00:00:00+00:00,350000
6750,7300400670,2014-07-29 00:00:00+00:00,277000
6751,4112100101,2015-02-19 00:00:00+00:00,415000
6752,6163901381,2014-04-12 00:00:00+00:00,295000
6753,7603100020,2014-05-08 00:00:00+00:00,969000
6754,4302200415,2014-04-11 00:00:00+00:00,339888
6755,3876760430,2014-08-22 00:00:00+00:00,269950
6756,3754501235,2014-01-10 00:00:00+00:00,1190000
6757,8691330500,2014-12-16 00:00:00+00:00,780000
6758,8651401680,2015-08-04 00:00:00+00:00,198000
6759,8011100050,2015-08-05 00:00:00+00:00,350000
6760,3768000280,2014-01-12 00:00:00+00:00,350000
6761,1321710460,2014-06-12 00:00:00+00:00,319000
6762,8731981680,2014-08-09 00:00:00+00:00,311000
6763,7714000250,2014-10-18 00:00:00+00:00,394000
6764,1336800010,2014-06-13 00:00:00+00:00,1340000
6765,5442300807,2014-06-24 00:00:00+00:00,2700000
6766,6190701112,2014-11-25 00:00:00+00:00,396000
6767,2680700280,2015-02-04 00:00:00+00:00,809000
6768,1025059181,2014-07-22 00:00:00+00:00,480000
6769,3856900005,2014-09-09 00:00:00+00:00,535000
6770,4302700425,2015-02-13 00:00:00+00:00,425000
6771,6824100005,2014-01-08 00:00:00+00:00,408000
6772,3625600190,2015-09-04 00:00:00+00:00,1260000
6773,7588700177,2015-04-20 00:00:00+00:00,310000
6774,3303950080,2014-03-11 00:00:00+00:00,292000
6775,985000950,2015-02-27 00:00:00+00:00,217000
6776,8011100005,2015-01-27 00:00:00+00:00,398500
6777,5316100980,2015-03-26 00:00:00+00:00,2250000
6778,6819100345,2015-03-25 00:00:00+00:00,700000
6779,3276930420,2014-12-09 00:00:00+00:00,585000
6780,6648900005,2014-08-10 00:00:00+00:00,399950
6781,6083000050,2014-06-13 00:00:00+00:00,235000
6782,1180008315,2014-07-15 00:00:00+00:00,212000
6783,8651510380,2014-08-21 00:00:00+00:00,310000
6784,8651510380,2014-12-16 00:00:00+00:00,539000
6785,9826701794,2014-05-12 00:00:00+00:00,390000
6786,2790400380,2014-01-12 00:00:00+00:00,560000
6787,6979940050,2014-09-16 00:00:00+00:00,800000
6788,1727001300,2014-09-06 00:00:00+00:00,1900000
6789,686100380,2014-10-27 00:00:00+00:00,472000
6790,4037400280,2014-09-23 00:00:00+00:00,502550
6791,8691400010,2015-03-27 00:00:00+00:00,830000
6792,1450300050,2014-07-23 00:00:00+00:00,224950
6793,4024101440,2014-06-18 00:00:00+00:00,375000
6794,624100010,2014-08-12 00:00:00+00:00,645000
6795,9523102580,2014-05-23 00:00:00+00:00,599000
6796,7429000130,2015-09-05 00:00:00+00:00,515000
6797,7335400345,2014-05-28 00:00:00+00:00,135000
6798,7215721330,2014-10-23 00:00:00+00:00,485000
6799,3117100130,2014-07-14 00:00:00+00:00,890000
6800,2868900020,2015-08-04 00:00:00+00:00,215000
6801,5703500130,2014-12-17 00:00:00+00:00,299500
6802,3025059136,2014-08-13 00:00:00+00:00,800000
6803,6679000130,2015-09-02 00:00:00+00:00,275000
6804,4222500020,2015-02-19 00:00:00+00:00,256400
6805,3997500130,2015-02-24 00:00:00+00:00,310000
6806,9834201205,2015-04-03 00:00:00+00:00,385000
6807,806000020,2015-10-03 00:00:00+00:00,203000
6808,507100005,2015-10-03 00:00:00+00:00,285000
6809,8635760480,2015-01-27 00:00:00+00:00,473975
6810,1328330190,2014-07-14 00:00:00+00:00,320000
6811,2919702040,2014-12-06 00:00:00+00:00,599000
6812,3095000095,2014-07-14 00:00:00+00:00,580000
6813,304100010,2014-09-12 00:00:00+00:00,269500
6814,617000089,2014-11-17 00:00:00+00:00,274000
6815,3582750280,2015-03-26 00:00:00+00:00,347000
6816,3438500430,2014-05-21 00:00:00+00:00,270000
6817,8964800225,2015-03-03 00:00:00+00:00,1430000
6818,2013801350,2015-02-20 00:00:00+00:00,220000
6819,1320069163,2015-04-03 00:00:00+00:00,243000
6820,7549800168,2014-05-27 00:00:00+00:00,457500
6821,3226049466,2014-12-19 00:00:00+00:00,340000
6822,9822700285,2014-09-18 00:00:00+00:00,657500
6823,538000250,2015-12-01 00:00:00+00:00,332500
6824,5702450250,2014-07-17 00:00:00+00:00,340000
6825,8835900086,2014-02-09 00:00:00+00:00,350000
6826,3333002302,2015-02-13 00:00:00+00:00,428000
6827,7787120500,2015-04-05 00:00:00+00:00,515055
6828,8563010420,2015-04-02 00:00:00+00:00,450000
6829,3361400190,2015-02-26 00:00:00+00:00,190000
6830,1024039001,2014-07-17 00:00:00+00:00,1000000
6831,6806100420,2014-11-19 00:00:00+00:00,299000
6832,3204300225,2014-03-11 00:00:00+00:00,508000
6833,8857640420,2014-01-10 00:00:00+00:00,294000
6834,4443800130,2014-10-24 00:00:00+00:00,320000
6835,3449800290,2015-06-04 00:00:00+00:00,641000
6836,2426059071,2014-10-21 00:00:00+00:00,675000
6837,2618300190,2014-12-24 00:00:00+00:00,255000
6838,6181400920,2015-04-30 00:00:00+00:00,286651
6839,424069150,2015-02-13 00:00:00+00:00,607500
6840,856000255,2015-03-02 00:00:00+00:00,765000
6841,1841500050,2014-10-20 00:00:00+00:00,334950
6842,3226059071,2014-08-19 00:00:00+00:00,426000
6843,524059093,2014-08-25 00:00:00+00:00,775000
6844,1568100225,2014-04-12 00:00:00+00:00,343000
6845,4027700726,2014-08-09 00:00:00+00:00,470101
6846,5198600005,2015-05-05 00:00:00+00:00,195000
6847,7677300010,2015-03-03 00:00:00+00:00,772500
6848,7979900006,2014-06-25 00:00:00+00:00,450000
6849,1102000527,2014-02-09 00:00:00+00:00,1440000
6850,1115800440,2014-09-18 00:00:00+00:00,525000
6851,9407110680,2014-08-10 00:00:00+00:00,280000
6852,6084601060,2014-07-18 00:00:00+00:00,270000
6853,993001330,2014-05-05 00:00:00+00:00,406100
6854,2475200290,2014-10-20 00:00:00+00:00,332544
6855,5381000048,2015-04-27 00:00:00+00:00,110000
6856,5605000595,2014-09-12 00:00:00+00:00,685000
6857,1124000050,2014-07-29 00:00:00+00:00,461000
6858,3558900430,2015-04-14 00:00:00+00:00,615000
6859,2708100130,2015-03-05 00:00:00+00:00,550000
6860,1236300290,2014-10-22 00:00:00+00:00,1060000
6861,525069099,2014-10-22 00:00:00+00:00,685000
6862,3262300235,2014-11-26 00:00:00+00:00,1560000
6863,5104510130,2014-03-06 00:00:00+00:00,312000
6864,7197350050,2014-01-07 00:00:00+00:00,507500
6865,2822049148,2014-09-18 00:00:00+00:00,217000
6866,7558300170,2014-12-12 00:00:00+00:00,439000
6867,7852190050,2014-06-26 00:00:00+00:00,620000
6868,1277000020,2014-12-08 00:00:00+00:00,915000
6869,567000660,2014-04-12 00:00:00+00:00,425000
6870,9214400396,2015-02-27 00:00:00+00:00,435000
6871,9406520290,2014-12-29 00:00:00+00:00,305000
6872,2112700895,2015-03-26 00:00:00+00:00,276000
6873,2474400250,2014-06-30 00:00:00+00:00,327500
6874,3889100029,2014-06-17 00:00:00+00:00,810000
6875,11501310,2014-11-21 00:00:00+00:00,715000
6876,5672000020,2014-05-08 00:00:00+00:00,272000
6877,6668900005,2015-04-21 00:00:00+00:00,266000
6878,2346800005,2015-04-27 00:00:00+00:00,543000
6879,2872900050,2014-07-10 00:00:00+00:00,400000
6880,4040600190,2014-06-08 00:00:00+00:00,509500
6881,7129301578,2014-05-21 00:00:00+00:00,495000
6882,3955900500,2015-03-13 00:00:00+00:00,424950
6883,7788400170,2014-09-26 00:00:00+00:00,230000
6884,3831000010,2014-06-08 00:00:00+00:00,235000
6885,3885803895,2015-09-03 00:00:00+00:00,763000
6886,3810000480,2014-09-19 00:00:00+00:00,350000
6887,6169901197,2014-11-26 00:00:00+00:00,900000
6888,6882520050,2014-07-10 00:00:00+00:00,250000
6889,2608300103,2015-01-26 00:00:00+00:00,225000
6890,3530400080,2014-12-26 00:00:00+00:00,255000
6891,1099760470,2014-04-06 00:00:00+00:00,161700
6892,4327600010,2015-02-02 00:00:00+00:00,336000
6893,6150200005,2014-10-23 00:00:00+00:00,410500
6894,4019300480,2014-11-11 00:00:00+00:00,502700
6895,6855100010,2014-09-23 00:00:00+00:00,505000
6896,5249801440,2014-12-16 00:00:00+00:00,250000
6897,5249801440,2015-04-22 00:00:00+00:00,570000
6898,7524350080,2015-03-18 00:00:00+00:00,349900
6899,1137800460,2014-09-12 00:00:00+00:00,465000
6900,587550280,2014-05-30 00:00:00+00:00,625000
6901,871001365,2015-02-19 00:00:00+00:00,655000
6902,1430800279,2015-03-27 00:00:00+00:00,469000
6903,1226039130,2014-09-10 00:00:00+00:00,355000
6904,7254000050,2015-02-24 00:00:00+00:00,596000
6905,3530200020,2015-02-04 00:00:00+00:00,790000
6906,2386000020,2014-08-10 00:00:00+00:00,885000
6907,6738700225,2014-12-09 00:00:00+00:00,1030000
6908,6821600005,2015-03-04 00:00:00+00:00,710000
6909,3579000010,2014-08-14 00:00:00+00:00,428040
6910,9359100101,2015-04-14 00:00:00+00:00,1370000
6911,6819100122,2014-05-06 00:00:00+00:00,546000
6912,3908100020,2014-03-08 00:00:00+00:00,540000
6913,6392001950,2014-08-09 00:00:00+00:00,435000
6914,2872900280,2015-06-04 00:00:00+00:00,540000
