year,customer_id,gender,age,no_of_days_subscribed,multi_screen,minimum_daily_mins,maximum_daily_mins,event_timestamp,videos_watched,maximum_days_inactive,churn
2022,822334,Female,43,102,no,9.1,17.44,2021-10-23 18:00:00+00:00,4,3,0
2022,822481,Female,49,160,no,9.2,14.59,2021-10-23 19:00:00+00:00,4,3,0
2022,834844,Male,31,72,no,12.7,46.31,2021-10-24 16:00:00+00:00,2,4,0
2022,834853,Female,41,77,no,12,11.51,2021-10-24 17:00:00+00:00,2,4,0
2022,835424,Male,38,177,no,10.4,39.13,2021-10-24 18:00:00+00:00,2,3,0
2022,835679,Male,70,119,no,8.9,13.92,2021-10-24 19:00:00+00:00,1,3,1
2022,835925,Male,34,75,no,9.2,36.4,2021-10-24 20:00:00+00:00,6,3,0
2022,836418,Male,35,121,no,11.4,11.68,2021-10-24 21:00:00+00:00,4,4,0
2022,836475,Male,35,49,yes,15.6,40.43,2021-10-24 22:00:00+00:00,6,5,1
2022,837580,Female,44,179,no,11.6,19.74,2021-10-24 23:00:00+00:00,5,4,0
2022,837748,Female,20,161,no,12.6,18.28,2021-10-25 00:00:00+00:00,3,4,0
2022,838770,Female,36,127,no,7.7,40.05,2021-10-25 01:00:00+00:00,2,3,0
2022,839824,Female,28,63,no,7.4,35.99,2021-10-25 02:00:00+00:00,7,2,0
2022,839961,Male,34,123,no,12.5,33.78,2021-10-25 03:00:00+00:00,5,4,0
2022,840797,Male,34,114,no,13.3,34.36,2021-10-25 04:00:00+00:00,5,4,0
2022,840981,Male,59,21,no,10.7,38.25,2021-10-25 05:00:00+00:00,4,3,0
2022,841129,Male,69,57,no,12.7,32.78,2021-10-25 06:00:00+00:00,6,4,0
2022,842082,Male,35,117,no,6.8,33.68,2021-10-25 07:00:00+00:00,6,2,0
2022,842094,Female,41,103,no,13,28.53,2021-10-25 08:00:00+00:00,3,4,0
2022,842508,Female,29,100,no,7.1,19.7,2021-10-25 09:00:00+00:00,4,2,0
2022,842777,Female,44,122,no,11.2,23.82,2021-10-25 10:00:00+00:00,5,4,0
2022,843770,Female,27,45,no,7.4,13.36,2021-10-25 11:00:00+00:00,5,2,1
2022,844660,Female,45,67,no,9.9,19.65,2021-10-25 12:00:00+00:00,12,3,0
2022,845311,Female,27,83,no,11,33.15,2021-10-25 13:00:00+00:00,13,3,0
2022,845573,Male,40,113,no,9.5,25.33,2021-10-25 14:00:00+00:00,5,3,0
2022,846023,Male,30,106,yes,10.7,22.73,2021-10-25 15:00:00+00:00,2,3,1
2022,847033,Male,38,138,no,12.9,37.43,2021-10-25 16:00:00+00:00,5,4,0
2022,847176,Male,36,163,no,10.4,27.2,2021-10-25 17:00:00+00:00,7,3,0
2022,847937,Male,36,113,no,7.4,35.6,2021-10-25 18:00:00+00:00,2,2,1
2022,848105,Male,41,95,no,11.3,48.13,2021-10-25 19:00:00+00:00,3,4,0
2022,848332,Female,45,120,no,7.8,34.56,2021-10-25 20:00:00+00:00,2,3,0
2022,848621,Male,25,166,no,9.5,34.71,2021-10-25 21:00:00+00:00,5,3,0
2022,848681,Female,34,122,no,9.7,29.51,2021-10-25 22:00:00+00:00,7,3,0
2022,848738,Male,40,87,no,9.9,28.75,2021-10-25 23:00:00+00:00,10,3,0
2022,848832,Female,45,101,no,4.5,45.85,2021-10-26 00:00:00+00:00,15,2,1
2022,849006,Female,42,49,no,14,45.27,2021-10-26 01:00:00+00:00,2,4,1
2022,849238,Male,32,116,yes,12.6,36.62,2021-10-26 02:00:00+00:00,5,4,0
2022,849295,Male,39,131,no,6.7,29.58,2021-10-26 03:00:00+00:00,3,2,0
2022,849345,Female,48,75,no,8.1,25.6,2021-10-26 04:00:00+00:00,5,3,0
2022,849786,Male,26,74,no,9,29.68,2021-10-26 05:00:00+00:00,4,3,0
2022,850014,Male,32,83,no,8.6,22.51,2021-10-26 06:00:00+00:00,2,3,0
2022,850578,Female,46,161,no,7.8,17.92,2021-10-26 07:00:00+00:00,5,3,0
2022,850645,Female,41,148,no,11.4,30.31,2021-10-26 08:00:00+00:00,4,4,0
2022,850889,Male,31,1,no,7,33.34,2021-10-26 09:00:00+00:00,2,2,0
2022,850934,Female,39,94,no,12.8,28.92,2021-10-26 10:00:00+00:00,4,4,0
2022,851155,Male,60,78,no,9.1,32.59,2021-10-26 11:00:00+00:00,5,3,0
2022,851662,Male,37,90,no,11,18.63,2021-10-26 12:00:00+00:00,5,3,0
2022,851870,Female,38,113,no,13.5,26.35,2021-10-26 13:00:00+00:00,3,4,0
2022,852369,Female,55,130,no,12.3,25.57,2021-10-26 14:00:00+00:00,4,4,0
2022,853316,Female,30,161,no,4,25.77,2021-10-26 15:00:00+00:00,5,2,0
2022,853629,Male,40,123,no,9,27.73,2021-10-26 16:00:00+00:00,10,3,0
2022,853825,Female,36,125,no,13.3,21.54,2021-10-26 17:00:00+00:00,7,4,0
2022,853907,Female,30,120,no,11.5,30.24,2021-10-26 18:00:00+00:00,4,4,0
2015,853964,Female,38,89,yes,5.4,21.35,2021-10-26 19:00:00+00:00,5,2,0
2015,854355,Female,39,103,no,12.6,31.45,2021-10-26 20:00:00+00:00,2,4,0
2015,856533,Male,25,116,no,11,31.08,2021-10-26 21:00:00+00:00,2,3,0
2015,856688,Female,37,54,no,12.5,24.46,2021-10-26 22:00:00+00:00,8,4,0
2015,857687,Male,29,81,no,10.4,33.73,2021-10-26 23:00:00+00:00,6,3,0
2015,858054,Male,23,79,no,6.3,45.61,2021-10-27 00:00:00+00:00,7,2,1
2015,859121,Female,43,147,no,10.4,42.76,2021-10-27 01:00:00+00:00,6,3,0
2015,859874,Female,31,39,no,9.8,26.2,2021-10-27 02:00:00+00:00,4,3,0
2015,860146,Male,31,120,no,9.6,42.84,2021-10-27 03:00:00+00:00,1,3,0
2015,860619,Male,39,42,yes,12,30.72,2021-10-27 04:00:00+00:00,6,4,0
2015,861280,Female,35,76,no,12.5,33.71,2021-10-27 05:00:00+00:00,3,4,0
2015,861302,Male,46,138,no,14.2,32.32,2021-10-27 06:00:00+00:00,6,4,0
2015,861697,Male,30,105,no,8.8,46.05,2021-10-27 07:00:00+00:00,5,3,1
2015,861748,Male,36,105,no,12.2,17.24,2021-10-27 08:00:00+00:00,2,4,0
2015,862381,Male,51,59,no,12,34.73,2021-10-27 09:00:00+00:00,4,4,0
2015,862733,Female,38,37,yes,9.6,18.12,2021-10-27 10:00:00+00:00,8,3,0
2015,863701,Male,39,41,no,7.2,36.35,2021-10-27 11:00:00+00:00,3,2,0
2015,864002,Male,38,16,no,10.9,34.95,2021-10-27 12:00:00+00:00,3,3,0
2015,864189,Male,32,65,no,8.5,26.16,2021-10-27 13:00:00+00:00,3,3,0
2015,864849,Male,29,70,no,5.7,36.28,2021-10-27 14:00:00+00:00,4,2,0
2015,865740,Male,32,79,no,5.3,25.87,2021-10-27 15:00:00+00:00,3,2,0
2015,865756,Female,64,34,no,9.9,25.67,2021-10-27 16:00:00+00:00,7,3,0
2015,865793,Female,38,93,no,11.5,28.37,2021-10-27 17:00:00+00:00,1,4,0
2015,865970,Male,37,109,no,11,31.28,2021-10-27 18:00:00+00:00,3,3,0
2015,866004,Male,30,136,yes,9.1,43.66,2021-10-27 19:00:00+00:00,10,3,0
2015,866386,Male,43,135,no,11,33.12,2021-10-27 20:00:00+00:00,3,3,0
2015,866451,Female,43,141,no,7.2,44.23,2021-10-27 21:00:00+00:00,8,2,0
2015,866959,Male,36,42,no,8.1,27.85,2021-10-27 22:00:00+00:00,5,3,0
2015,867482,Male,33,60,no,9.3,16.69,2021-10-27 23:00:00+00:00,2,3,0
2015,867576,Female,51,85,no,13.3,35.96,2021-10-28 00:00:00+00:00,4,4,0
2015,868145,Female,49,99,no,14.1,32.5,2021-10-28 01:00:00+00:00,3,4,0
2015,868368,Male,49,112,no,17.3,28.49,2021-10-28 02:00:00+00:00,3,5,0
2015,868574,Male,44,63,no,11.2,27.97,2021-10-28 03:00:00+00:00,2,4,0
2015,868589,Male,44,57,no,10.1,26.21,2021-10-28 04:00:00+00:00,9,3,0
2015,868930,Male,31,91,no,8.3,25.33,2021-10-28 05:00:00+00:00,3,3,0
2015,869222,Male,47,138,no,5,21.61,2021-10-28 06:00:00+00:00,3,2,0
2015,870149,Male,42,109,no,11.4,29.02,2021-10-28 07:00:00+00:00,4,4,0
2015,870438,Male,28,118,yes,11.1,26.61,2021-10-28 08:00:00+00:00,3,3,1
2015,870494,Male,52,28,no,9.3,27.15,2021-10-28 09:00:00+00:00,3,3,0
2015,871551,Female,40,114,no,9.4,24.02,2021-10-28 10:00:00+00:00,3,3,0
2015,872462,Male,27,141,yes,11.2,43.96,2021-10-28 11:00:00+00:00,5,4,0
2015,873096,Female,47,169,yes,6.5,9.71,2021-10-28 12:00:00+00:00,6,2,0
2015,873823,Female,42,70,no,10.3,21.4,2021-10-28 13:00:00+00:00,4,3,0
2015,874654,Female,38,86,no,11.3,37.03,2021-10-28 14:00:00+00:00,7,4,0
2015,874746,Female,32,137,no,14.5,35,2021-10-28 15:00:00+00:00,4,4,0
2015,875405,Male,38,103,no,8.9,18.31,2021-10-28 16:00:00+00:00,3,3,0
2015,876035,Male,37,78,no,11.8,26.35,2021-10-28 17:00:00+00:00,5,4,0
2015,876781,Female,38,129,no,14.8,34.77,2021-10-28 18:00:00+00:00,9,4,0
2015,876966,Male,21,159,no,16.5,33.8,2021-10-28 19:00:00+00:00,7,5,0
2015,877690,Female,48,102,no,7.1,24.55,2021-10-28 20:00:00+00:00,7,2,0
2015,877818,Female,43,51,no,14.9,38.62,2021-10-28 21:00:00+00:00,2,5,0
2015,877931,Male,42,158,no,8.6,26.5,2021-10-28 22:00:00+00:00,8,3,0
2015,878563,Male,41,54,no,11.3,19.99,2021-10-28 23:00:00+00:00,10,4,0
2015,879049,Female,48,64,no,7.5,30.62,2021-10-29 00:00:00+00:00,3,3,0
2015,880131,Male,38,81,no,11.4,22.12,2021-10-29 01:00:00+00:00,5,4,0
2015,880206,Male,30,119,no,14.8,21.13,2021-10-29 02:00:00+00:00,1,4,0
2015,880811,Female,35,120,no,10.6,41.53,2021-10-29 03:00:00+00:00,6,3,0
2015,881136,Male,30,31,no,12.7,28.24,2021-10-29 04:00:00+00:00,2,4,0
2015,881483,Female,51,74,no,13.1,33.08,2021-10-29 05:00:00+00:00,2,4,0
2015,881918,Male,31,69,no,11.4,28.48,2021-10-29 06:00:00+00:00,4,4,0
2015,881947,Male,48,86,no,8.2,24.02,2021-10-29 07:00:00+00:00,5,3,0
2015,881958,Male,41,58,no,9.5,33.07,2021-10-29 08:00:00+00:00,2,3,0
2015,882362,Female,34,155,no,13.4,41.46,2021-10-29 09:00:00+00:00,11,4,0
2015,884140,Female,63,163,no,10.6,30.38,2021-10-29 10:00:00+00:00,2,3,0
2015,884171,Female,29,68,no,13.2,40.31,2021-10-29 11:00:00+00:00,2,4,0
2015,884836,Male,26,85,no,11.3,35.67,2021-10-29 12:00:00+00:00,3,4,0
2015,885321,Female,43,87,no,11.8,38.88,2021-10-29 13:00:00+00:00,3,4,0
2015,885399,Male,29,49,no,11.1,20.28,2021-10-29 14:00:00+00:00,1,3,0
2015,885498,Female,44,117,no,8.7,31.37,2021-10-29 15:00:00+00:00,4,3,0
2015,885582,Male,33,157,no,9.4,25.96,2021-10-29 16:00:00+00:00,4,3,0
2015,886737,Male,37,39,no,12.4,10.27,2021-10-29 17:00:00+00:00,3,4,0
2015,886897,Male,36,105,no,16.2,28.24,2021-10-29 18:00:00+00:00,3,5,0
2015,886936,Female,40,111,no,8.4,48.35,2021-10-29 19:00:00+00:00,8,3,1
2015,887130,Male,43,102,no,8.3,33.27,2021-10-29 20:00:00+00:00,3,3,1
2015,887246,Female,34,64,no,12.3,25.18,2021-10-29 21:00:00+00:00,2,4,1
2015,887657,Female,33,111,no,13.4,16.46,2021-10-29 22:00:00+00:00,4,4,0
2015,889428,Male,20,69,no,10.8,24.41,2021-10-29 23:00:00+00:00,5,3,0
2015,890426,Female,37,97,no,11,22.64,2021-10-30 00:00:00+00:00,3,3,0
2015,890910,Male,34,122,no,8.5,22.81,2021-10-30 01:00:00+00:00,2,3,0
2015,891267,Female,46,103,no,12.2,32.27,2021-10-30 02:00:00+00:00,4,4,0
2015,891617,Female,30,91,no,11.6,39.41,2021-10-30 03:00:00+00:00,7,4,0
2015,891851,Male,34,89,no,5.3,51.66,2021-10-30 04:00:00+00:00,3,2,1
2015,892850,Male,24,67,no,9.4,39.2,2021-10-30 05:00:00+00:00,2,3,0
2015,893788,Female,27,113,no,8.7,31.89,2021-10-30 06:00:00+00:00,6,3,0
2015,893968,Female,32,52,no,12.2,28.14,2021-10-30 07:00:00+00:00,6,4,0
2015,894413,Male,52,108,no,9.5,28.87,2021-10-30 08:00:00+00:00,7,3,0
2015,894517,Male,35,100,no,8.3,47.26,2021-10-30 09:00:00+00:00,4,3,1
2015,894807,Male,40,140,no,11.2,29.44,2021-10-30 10:00:00+00:00,5,4,0
2015,895243,Female,43,113,yes,8.3,21.28,2021-10-30 11:00:00+00:00,8,3,0
2015,895266,Female,37,200,no,11.2,21.79,2021-10-30 12:00:00+00:00,2,4,0
2015,895998,Male,46,88,no,6.4,25.19,2021-10-30 13:00:00+00:00,4,2,0
2015,896327,Male,42,107,no,11,37.3,2021-10-30 14:00:00+00:00,1,3,0
2015,896536,Female,64,93,no,11.3,45.54,2021-10-30 15:00:00+00:00,3,4,1
2015,897321,Male,29,80,no,10.7,28.29,2021-10-30 16:00:00+00:00,4,3,0
2015,898493,Male,33,180,no,15.7,23.63,2021-10-30 17:00:00+00:00,5,5,0
2015,898746,Male,44,25,no,10.5,20.28,2021-10-30 18:00:00+00:00,4,3,0
2015,899427,Male,32,195,no,12.1,39.39,2021-10-30 19:00:00+00:00,2,4,0
2015,899955,Female,28,21,no,6.6,41.6,2021-10-30 20:00:00+00:00,1,2,0
2015,900286,Male,41,172,no,12.6,36.04,2021-10-30 21:00:00+00:00,10,4,0
2015,901312,Male,49,87,no,7.4,43.55,2021-10-30 22:00:00+00:00,2,2,0
2015,901379,Female,34,117,no,7.7,22.9,2021-10-30 23:00:00+00:00,3,3,0
2015,902026,Male,42,52,no,8.2,28.78,2021-10-31 00:00:00+00:00,3,3,0
2015,902856,Male,39,75,no,11.3,33.69,2021-10-31 01:00:00+00:00,7,4,0
2015,903051,Female,43,78,no,13.2,33.56,2021-10-31 02:00:00+00:00,2,4,0
2015,903266,Female,40,145,no,15.6,25.08,2021-10-31 03:00:00+00:00,3,5,0
2015,903287,Male,25,117,no,9.6,31.42,2021-10-31 04:00:00+00:00,8,3,0
2015,903946,Male,25,122,no,11.5,30.6,2021-10-31 05:00:00+00:00,6,4,0
2015,905210,Male,32,91,no,5.9,22.73,2021-10-31 06:00:00+00:00,2,2,0
2015,905527,Male,31,72,no,10.5,24.99,2021-10-31 07:00:00+00:00,4,3,0
2015,905885,Male,35,136,no,9.4,17.29,2021-10-31 08:00:00+00:00,6,3,0
2015,906478,Female,36,71,no,8.2,47.18,2021-10-31 09:00:00+00:00,2,3,0
2015,906957,Female,38,174,no,8.8,40.66,2021-10-31 10:00:00+00:00,3,3,0
2015,907380,Female,43,105,no,10,30.5,2021-10-31 11:00:00+00:00,5,3,0
2015,907500,Female,42,181,no,6,24.36,2021-10-31 12:00:00+00:00,7,2,0
2015,907674,Male,46,143,no,9.5,40.66,2021-10-31 13:00:00+00:00,4,3,0
2015,908186,Male,48,107,no,14.4,17.58,2021-10-31 14:00:00+00:00,3,4,0
2015,908295,Male,43,85,no,9.5,39.03,2021-10-31 15:00:00+00:00,8,3,0
2015,908936,Female,35,39,no,11.5,50.22,2021-10-31 16:00:00+00:00,2,4,1
2015,909423,Male,62,165,no,12.4,36.82,2021-10-31 17:00:00+00:00,8,4,0
2015,909522,Male,30,68,no,10.2,38.54,2021-10-31 18:00:00+00:00,1,3,0
2015,909610,Female,30,93,no,8.5,29.94,2021-10-31 19:00:00+00:00,6,3,0
2015,910934,Female,70,65,no,8.9,33.22,2021-10-31 20:00:00+00:00,4,3,0
2015,911690,Female,65,122,no,11.3,28.99,2021-10-31 21:00:00+00:00,2,4,0
2015,912703,Male,25,146,yes,11.2,22.61,2021-10-31 22:00:00+00:00,3,4,0
2015,913241,Female,36,127,yes,7.4,30.75,2021-10-31 23:00:00+00:00,4,2,0
2015,913672,Female,40,92,no,5.6,26.18,2021-11-01 00:00:00+00:00,2,2,1
2015,913777,Male,52,105,no,12.8,25.11,2021-04-12 07:00:00+00:00,3,4,0
2015,913796,Female,58,41,no,9,34.49,2021-10-24 13:00:00+00:00,3,3,0
2015,914425,Male,32,117,no,11.5,24.36,2021-10-24 13:00:00+00:00,3,4,0
